forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,6,2026-02-09T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.33,-11.3,1.2667,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,7,2026-02-09T06:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.001,,3.68,-10.4,1.252,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,8,2026-02-09T07:00:00,Asia/Almaty,turbine_1,0.043,0.043,1,0.08525,,6.06,-8.9,1.2495,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,9,2026-02-09T08:00:00,Asia/Almaty,turbine_1,0.097,0.097,1,0.13925,,6.6,-8.8,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,10,2026-02-09T09:00:00,Asia/Almaty,turbine_1,0.134,0.134,1,0.13425,,6.58,-5.1,1.2283,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,11,2026-02-09T10:00:00,Asia/Almaty,turbine_1,2.1295,2.1295,1,2.15125,,12.02,-4.2,1.2315,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,12,2026-02-09T11:00:00,Asia/Almaty,turbine_1,2.34275,2.34275,1,2.5,,16.2,-3.0,1.2209,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,13,2026-02-09T12:00:00,Asia/Almaty,turbine_1,2.36025,2.36025,1,2.5,,17.49,-4.0,1.2292,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,14,2026-02-09T13:00:00,Asia/Almaty,turbine_1,2.42375,2.42375,1,2.5,,12.82,0.0,1.2158,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,15,2026-02-09T14:00:00,Asia/Almaty,turbine_1,2.4395,2.4395,1,2.5,,15.07,0.1,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,16,2026-02-09T15:00:00,Asia/Almaty,turbine_1,0.57425,0.57425,1,0.58625,,8.86,-2.3,1.2241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,17,2026-02-09T16:00:00,Asia/Almaty,turbine_1,2.4495,2.4495,1,2.5,,14.37,2.9,1.2011,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,18,2026-02-09T17:00:00,Asia/Almaty,turbine_1,2.429,2.429,1,2.5,,17.34,0.4,1.2089,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,19,2026-02-09T18:00:00,Asia/Almaty,turbine_1,0.783,0.783,1,0.791,,9.47,-4.3,1.2268,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,20,2026-02-09T19:00:00,Asia/Almaty,turbine_1,1.043,1.043,1,1.0605,,10.16,-1.3,1.2139,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,21,2026-02-09T20:00:00,Asia/Almaty,turbine_1,2.3925,2.3925,1,2.36825,,12.34,-2.0,1.2212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,22,2026-02-09T21:00:00,Asia/Almaty,turbine_1,1.983,1.983,1,1.98475,,11.81,-2.8,1.2194,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,23,2026-02-09T22:00:00,Asia/Almaty,turbine_1,0.07775,0.07775,1,0.06925,,5.87,-3.7,1.2299,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,24,2026-02-09T23:00:00,Asia/Almaty,turbine_1,0.28575,0.28575,1,0.27775,,7.57,-3.2,1.2226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,1,2026-02-09T00:00:00,Asia/Almaty,turbine_2,0.01425,0.01425,1,0.0085,,4.42,-9.6,1.2614,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,2,2026-02-09T01:00:00,Asia/Almaty,turbine_2,0.01425,0.01425,1,0.00375,,4.07,-10.8,1.2632,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,3,2026-02-09T02:00:00,Asia/Almaty,turbine_2,0.05575,0.05575,1,0.06575,,5.8,-10.1,1.2586,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,4,2026-02-09T03:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.0,-11.8,1.2598,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,5,2026-02-09T04:00:00,Asia/Almaty,turbine_2,0.131,0.131,1,0.17,,6.83,-11.7,1.2713,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,6,2026-02-09T05:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.33,-11.3,1.2667,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,7,2026-02-09T06:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.001,,3.68,-10.4,1.252,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,8,2026-02-09T07:00:00,Asia/Almaty,turbine_2,0.043,0.043,1,0.08525,,6.06,-8.9,1.2495,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,9,2026-02-09T08:00:00,Asia/Almaty,turbine_2,0.097,0.097,1,0.13925,,6.6,-8.8,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,10,2026-02-09T09:00:00,Asia/Almaty,turbine_2,0.134,0.134,1,0.13425,,6.58,-5.1,1.2283,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,11,2026-02-09T10:00:00,Asia/Almaty,turbine_2,2.1295,2.1295,1,2.15125,,12.02,-4.2,1.2315,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,12,2026-02-09T11:00:00,Asia/Almaty,turbine_2,2.34275,2.34275,1,2.5,,16.2,-3.0,1.2209,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,13,2026-02-09T12:00:00,Asia/Almaty,turbine_2,2.36025,2.36025,1,2.5,,17.49,-4.0,1.2292,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,14,2026-02-09T13:00:00,Asia/Almaty,turbine_2,2.42375,2.42375,1,2.5,,12.82,0.0,1.2158,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,15,2026-02-09T14:00:00,Asia/Almaty,turbine_2,2.4395,2.4395,1,2.5,,15.07,0.1,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,16,2026-02-09T15:00:00,Asia/Almaty,turbine_2,0.57425,0.57425,1,0.58625,,8.86,-2.3,1.2241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,17,2026-02-09T16:00:00,Asia/Almaty,turbine_2,2.4495,2.4495,1,2.5,,14.37,2.9,1.2011,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,18,2026-02-09T17:00:00,Asia/Almaty,turbine_2,2.429,2.429,1,2.5,,17.34,0.4,1.2089,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,19,2026-02-09T18:00:00,Asia/Almaty,turbine_2,0.783,0.783,1,0.791,,9.47,-4.3,1.2268,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,20,2026-02-09T19:00:00,Asia/Almaty,turbine_2,1.043,1.043,1,1.0605,,10.16,-1.3,1.2139,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,21,2026-02-09T20:00:00,Asia/Almaty,turbine_2,2.3925,2.3925,1,2.36825,,12.34,-2.0,1.2212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,22,2026-02-09T21:00:00,Asia/Almaty,turbine_2,1.983,1.983,1,1.98475,,11.81,-2.8,1.2194,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,23,2026-02-09T22:00:00,Asia/Almaty,turbine_2,0.07775,0.07775,1,0.06925,,5.87,-3.7,1.2299,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.676856+00:00,24,2026-02-09T23:00:00,Asia/Almaty,turbine_2,0.28575,0.28575,1,0.27775,,7.57,-3.2,1.2226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,1,2026-02-10T00:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.15,-6.6,1.2398,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,2,2026-02-10T01:00:00,Asia/Almaty,turbine_1,0.3715,0.3715,1,0.4025,,8.14,-7.2,1.2449,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,3,2026-02-10T02:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0,,3.34,-6.9,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,4,2026-02-10T03:00:00,Asia/Almaty,turbine_1,0.04675,0.04675,1,0.061,,5.74,-9.0,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,5,2026-02-10T04:00:00,Asia/Almaty,turbine_1,0.01425,0.01425,1,0.04425,,5.46,-9.1,1.2489,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,6,2026-02-10T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.0,-12.6,1.279,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,7,2026-02-10T06:00:00,Asia/Almaty,turbine_1,0.064,0.064,1,0.09775,,6.19,-11.2,1.2642,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,8,2026-02-10T07:00:00,Asia/Almaty,turbine_1,1.67075,1.67075,1,1.8145,,11.49,-7.1,1.2456,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,9,2026-02-10T08:00:00,Asia/Almaty,turbine_1,1.752,1.752,1,1.86875,,11.56,-8.0,1.2517,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,10,2026-02-10T09:00:00,Asia/Almaty,turbine_1,0.0405,0.0405,1,0.0005,,3.52,-4.9,1.2341,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,11,2026-02-10T10:00:00,Asia/Almaty,turbine_1,2.39025,2.39025,1,2.5,,12.8,-5.9,1.2398,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,12,2026-02-10T11:00:00,Asia/Almaty,turbine_1,0.2305,0.2305,1,0.24325,,7.37,-2.4,1.2241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,13,2026-02-10T12:00:00,Asia/Almaty,turbine_1,2.33175,2.33175,1,2.313,,12.29,1.0,1.212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,14,2026-02-10T13:00:00,Asia/Almaty,turbine_1,2.42625,2.42625,1,2.5,,14.65,-0.4,1.2155,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,15,2026-02-10T14:00:00,Asia/Almaty,turbine_1,2.435,2.435,1,2.5,,14.98,-1.4,1.2218,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,16,2026-02-10T15:00:00,Asia/Almaty,turbine_1,2.44725,2.44725,1,2.5,,19.36,2.5,1.1998,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,17,2026-02-10T16:00:00,Asia/Almaty,turbine_1,2.371,2.371,1,2.5,,13.16,0.6,1.2122,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,18,2026-02-10T17:00:00,Asia/Almaty,turbine_1,2.42625,2.42625,1,2.5,,16.81,0.0,1.2144,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,19,2026-02-10T18:00:00,Asia/Almaty,turbine_1,0.25075,0.25075,1,0.2545,,7.45,-1.7,1.2133,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,20,2026-02-10T19:00:00,Asia/Almaty,turbine_1,0.17975,0.17975,1,0.1825,,6.99,0.0,1.2071,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,21,2026-02-10T20:00:00,Asia/Almaty,turbine_1,1.66425,1.66425,1,1.67875,,11.34,-1.3,1.2157,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,22,2026-02-10T21:00:00,Asia/Almaty,turbine_1,0.041,0.041,1,0.01275,,4.63,-3.9,1.2247,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,23,2026-02-10T22:00:00,Asia/Almaty,turbine_1,0.0585,0.0585,1,0.03325,,5.25,-2.9,1.2234,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.691474+00:00,24,2026-02-10T23:00:00,Asia/Almaty,turbine_1,0.41,0.41,1,0.425,,8.24,-6.2,1.2413,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,1,2026-02-10T00:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.15,-6.6,1.2398,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,2,2026-02-10T01:00:00,Asia/Almaty,turbine_2,0.3715,0.3715,1,0.4025,,8.14,-7.2,1.2449,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,3,2026-02-10T02:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.0,,3.34,-6.9,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,4,2026-02-10T03:00:00,Asia/Almaty,turbine_2,0.04675,0.04675,1,0.061,,5.74,-9.0,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,5,2026-02-10T04:00:00,Asia/Almaty,turbine_2,0.01425,0.01425,1,0.04425,,5.46,-9.1,1.2489,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,6,2026-02-10T05:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.0,-12.6,1.279,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,7,2026-02-10T06:00:00,Asia/Almaty,turbine_2,0.064,0.064,1,0.09775,,6.19,-11.2,1.2642,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,8,2026-02-10T07:00:00,Asia/Almaty,turbine_2,1.67075,1.67075,1,1.8145,,11.49,-7.1,1.2456,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,9,2026-02-10T08:00:00,Asia/Almaty,turbine_2,1.752,1.752,1,1.86875,,11.56,-8.0,1.2517,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,10,2026-02-10T09:00:00,Asia/Almaty,turbine_2,0.0405,0.0405,1,0.0005,,3.52,-4.9,1.2341,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,11,2026-02-10T10:00:00,Asia/Almaty,turbine_2,2.39025,2.39025,1,2.5,,12.8,-5.9,1.2398,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,12,2026-02-10T11:00:00,Asia/Almaty,turbine_2,0.2305,0.2305,1,0.24325,,7.37,-2.4,1.2241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,13,2026-02-10T12:00:00,Asia/Almaty,turbine_2,2.33175,2.33175,1,2.313,,12.29,1.0,1.212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,14,2026-02-10T13:00:00,Asia/Almaty,turbine_2,2.42625,2.42625,1,2.5,,14.65,-0.4,1.2155,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,15,2026-02-10T14:00:00,Asia/Almaty,turbine_2,2.435,2.435,1,2.5,,14.98,-1.4,1.2218,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,16,2026-02-10T15:00:00,Asia/Almaty,turbine_2,2.44725,2.44725,1,2.5,,19.36,2.5,1.1998,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,17,2026-02-10T16:00:00,Asia/Almaty,turbine_2,2.371,2.371,1,2.5,,13.16,0.6,1.2122,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-10,2026-02-10,2026-02-09T23:00:00,2026-09-23T11:00:08.705981+00:00,18,2026-02-10T17:00:00,Asia/Almaty,turbine_2,2.42625,2.42625,1,2.5,,16.81,0.0,1.2144,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
